fecha;producto;valor
11/12/2017;M5-18;48.87
11/12/2017;M6-18;51.72
11/12/2017;Q1-18;56.00
11/12/2017;Q1-19;52.74
11/12/2017;Q2-18;48.20
11/12/2017;Q2-19;45.40
11/12/2017;Q3-18;51.07
11/12/2017;Q3-19;48.10
11/12/2017;Q4-18;52.57
11/12/2017;Y-18;51.95
11/12/2017;Y-19;48.93
11/12/2017;Y-20;47.47
11/12/2017;Y-21;46.99
12/12/2017;M1-18;63.05
12/12/2017;M2-18;58.25
12/12/2017;M3-18;48.74
12/12/2017;M4-18;44.93
12/12/2017;M5-18;49.91
12/12/2017;M6-18;52.82
12/12/2017;Q1-18;56.63
12/12/2017;Q1-19;53.01
12/12/2017;Q2-18;49.23
12/12/2017;Q2-19;46.08
12/12/2017;Q3-18;51.05
12/12/2017;Q3-19;47.78
12/12/2017;Q4-18;52.55
12/12/2017;Y-18;52.35
12/12/2017;Y-19;49.00
12/12/2017;Y-20;47.54
12/12/2017;Y-21;47.06
