fecha;producto;valor
03/08/2017;Y-20;43.55
03/08/2017;Y-21;43.55
04/08/2017;Y-19;43.95
04/08/2017;Y-20;43.55
04/08/2017;Y-21;43.55
07/08/2017;Y-19;43.90
07/08/2017;Y-20;43.50
07/08/2017;Y-21;43.50
08/08/2017;Y-19;43.90
08/08/2017;Y-20;43.50
08/08/2017;Y-21;43.50
09/08/2017;Y-19;44.00
09/08/2017;Y-20;43.60
09/08/2017;Y-21;43.60
10/08/2017;Y-19;44.15
10/08/2017;Y-20;43.75
10/08/2017;Y-21;43.75
11/08/2017;Y-19;44.00
11/08/2017;Y-20;43.60
11/08/2017;Y-21;43.60
14/08/2017;Y-19;44.25
14/08/2017;Y-20;43.85
14/08/2017;Y-21;43.85
15/08/2017;Y-19;44.25
15/08/2017;Y-20;43.85
15/08/2017;Y-21;43.85
16/08/2017;Y-19;44.30
16/08/2017;Y-20;43.90
16/08/2017;Y-21;43.90
17/08/2017;Y-19;44.33
17/08/2017;Y-20;43.93
17/08/2017;Y-21;43.93
18/08/2017;Y-19;44.40
18/08/2017;Y-20;44.00
18/08/2017;Y-21;44.00
21/08/2017;Y-19;44.55
21/08/2017;Y-20;44.15
21/08/2017;Y-21;44.15
22/08/2017;Y-19;44.40
22/08/2017;Y-20;44.00
22/08/2017;Y-21;44.00
23/08/2017;Y-19;44.50
23/08/2017;Y-20;44.10
23/08/2017;Y-21;44.10
24/08/2017;Y-19;44.25
24/08/2017;Y-20;43.85
24/08/2017;Y-21;43.85
25/08/2017;Y-19;44.35
25/08/2017;Y-20;43.95
25/08/2017;Y-21;43.95
28/08/2017;Y-19;44.30
28/08/2017;Y-20;43.90
28/08/2017;Y-21;43.90
29/08/2017;Y-19;44.25
29/08/2017;Y-20;43.85
29/08/2017;Y-21;43.85
30/08/2017;Y-19;44.30
30/08/2017;Y-20;43.90
30/08/2017;Y-21;43.90
31/08/2017;Y-19;44.25
31/08/2017;Y-20;43.85
31/08/2017;Y-21;43.85
01/09/2017;Y-19;44.25
01/09/2017;Y-20;43.85
01/09/2017;Y-21;43.85
04/09/2017;Y-19;44.10
04/09/2017;Y-20;43.70
04/09/2017;Y-21;43.70
05/09/2017;Y-19;44.38
05/09/2017;Y-20;43.98
05/09/2017;Y-21;43.98
06/09/2017;Y-19;44.50
06/09/2017;Y-20;44.10
06/09/2017;Y-21;44.10
07/09/2017;Y-19;44.50
07/09/2017;Y-20;44.10
07/09/2017;Y-21;44.10
08/09/2017;Y-19;44.75
08/09/2017;Y-20;44.35
08/09/2017;Y-21;44.35
11/09/2017;Y-19;45.00
11/09/2017;Y-20;44.60
11/09/2017;Y-21;44.60
12/09/2017;Y-19;45.00
12/09/2017;Y-20;44.60
12/09/2017;Y-21;44.60
13/09/2017;Y-19;45.25
13/09/2017;Y-20;44.85
13/09/2017;Y-21;44.85
14/09/2017;Y-19;45.50
14/09/2017;Y-20;45.10
14/09/2017;Y-21;45.10
15/09/2017;Y-19;45.25
15/09/2017;Y-20;44.85
15/09/2017;Y-21;44.85
18/09/2017;Y-19;45.35
18/09/2017;Y-20;44.95
18/09/2017;Y-21;44.95
19/09/2017;Y-19;45.90
19/09/2017;Y-20;45.50
19/09/2017;Y-21;45.50
20/09/2017;Y-19;45.95
20/09/2017;Y-20;45.55
20/09/2017;Y-21;45.55
21/09/2017;Y-19;45.50
21/09/2017;Y-20;45.10
21/09/2017;Y-21;45.10
22/09/2017;Y-19;45.55
22/09/2017;Y-20;45.15
22/09/2017;Y-21;45.15
25/09/2017;Y-19;45.90
25/09/2017;Y-20;45.50
25/09/2017;Y-21;45.50
26/09/2017;Y-19;45.85
26/09/2017;Y-20;45.45
26/09/2017;Y-21;45.45
27/09/2017;Y-19;45.90
27/09/2017;Y-20;45.50
27/09/2017;Y-21;45.50
28/09/2017;Y-19;46.25
28/09/2017;Y-20;45.85
28/09/2017;Y-21;45.85
29/09/2017;Y-19;46.40
29/09/2017;Y-20;46.00
29/09/2017;Y-21;46.00
02/10/2017;Y-19;46.00
02/10/2017;Y-20;45.60
02/10/2017;Y-21;45.60
03/10/2017;Y-19;46.25
03/10/2017;Y-20;45.85
03/10/2017;Y-21;45.85
04/10/2017;Y-19;46.40
04/10/2017;Y-20;46.00
04/10/2017;Y-21;46.00
05/10/2017;Y-19;46.50
05/10/2017;Y-20;46.10
05/10/2017;Y-21;46.10
06/10/2017;Y-19;46.70
06/10/2017;Y-20;46.30
06/10/2017;Y-21;46.30
09/10/2017;Y-19;46.75
09/10/2017;Y-20;46.35
09/10/2017;Y-21;46.35
10/10/2017;Y-19;46.75
10/10/2017;Y-20;46.35
10/10/2017;Y-21;46.35
11/10/2017;Y-19;46.90
11/10/2017;Y-20;46.50
11/10/2017;Y-21;46.50
12/10/2017;Y-19;46.75
12/10/2017;Y-20;46.35
12/10/2017;Y-21;46.35
13/10/2017;Y-19;46.75
13/10/2017;Y-20;46.35
13/10/2017;Y-21;46.35
16/10/2017;Y-19;46.25
16/10/2017;Y-20;45.85
16/10/2017;Y-21;45.85
17/10/2017;Y-19;46.50
17/10/2017;Y-20;46.10
17/10/2017;Y-21;46.10
18/10/2017;Y-19;46.50
18/10/2017;Y-20;46.10
18/10/2017;Y-21;46.10
19/10/2017;Y-19;46.20
19/10/2017;Y-20;45.80
19/10/2017;Y-21;45.80
20/10/2017;Y-19;45.50
20/10/2017;Y-20;45.10
20/10/2017;Y-21;45.10
23/10/2017;Y-19;45.20
23/10/2017;Y-20;44.80
23/10/2017;Y-21;44.80
24/10/2017;Y-19;45.25
24/10/2017;Y-20;44.85
24/10/2017;Y-21;44.85
25/10/2017;Y-19;45.55
25/10/2017;Y-20;45.15
25/10/2017;Y-21;45.15
26/10/2017;Y-19;45.56
26/10/2017;Y-20;45.16
26/10/2017;Y-21;45.16
27/10/2017;Y-19;45.75
27/10/2017;Y-20;45.35
27/10/2017;Y-21;45.35
30/10/2017;Y-19;45.65
30/10/2017;Y-20;45.25
30/10/2017;Y-21;45.25
31/10/2017;Y-19;45.88
31/10/2017;Y-20;45.48
31/10/2017;Y-21;45.48
01/11/2017;Y-19;46.25
01/11/2017;Y-20;45.85
01/11/2017;Y-21;45.85
02/11/2017;Y-19;46.00
02/11/2017;Y-20;45.60
02/11/2017;Y-21;45.60
03/11/2017;Y-19;46.00
03/11/2017;Y-20;45.60
03/11/2017;Y-21;45.40
06/11/2017;Y-19;46.28
06/11/2017;Y-20;45.88
06/11/2017;Y-21;45.68
07/11/2017;Y-19;46.63
07/11/2017;Y-20;46.23
07/11/2017;Y-21;46.03
08/11/2017;Y-19;46.80
08/11/2017;Y-20;46.40
08/11/2017;Y-21;46.20
09/11/2017;Y-19;46.75
09/11/2017;Y-20;46.35
09/11/2017;Y-21;46.15
10/11/2017;Y-19;46.85
10/11/2017;Y-20;46.45
10/11/2017;Y-21;46.25
13/11/2017;Y-19;46.85
13/11/2017;Y-20;46.45
13/11/2017;Y-21;46.25
14/11/2017;Y-19;47.25
14/11/2017;Y-20;46.85
14/11/2017;Y-21;46.65
15/11/2017;Y-19;47.15
15/11/2017;Y-20;46.75
15/11/2017;Y-21;46.55
16/11/2017;Y-19;47.35
16/11/2017;Y-20;46.02
16/11/2017;Y-21;45.82
17/11/2017;Y-19;47.25
17/11/2017;Y-20;45.92
17/11/2017;Y-21;45.72
20/11/2017;Y-19;47.63
20/11/2017;Y-20;46.30
20/11/2017;Y-21;46.10
21/11/2017;Y-19;47.75
21/11/2017;Y-20;46.42
21/11/2017;Y-21;46.22
22/11/2017;Y-19;47.85
22/11/2017;Y-20;46.52
22/11/2017;Y-21;46.32
23/11/2017;Y-19;48.75
23/11/2017;Y-20;47.42
23/11/2017;Y-21;47.22
24/11/2017;Y-19;49.20
24/11/2017;Y-20;47.87
24/11/2017;Y-21;47.67
27/11/2017;Y-19;49.25
27/11/2017;Y-20;47.92
27/11/2017;Y-21;47.72
28/11/2017;Y-19;49.14
28/11/2017;Y-20;47.81
28/11/2017;Y-21;47.61
29/11/2017;Y-19;49.25
29/11/2017;Y-20;47.79
29/11/2017;Y-21;47.31
30/11/2017;Y-19;49.20
30/11/2017;Y-20;47.74
30/11/2017;Y-21;47.26
01/12/2017;Y-19;49.25
01/12/2017;Y-20;47.79
01/12/2017;Y-21;47.31
04/12/2017;Y-19;49.75
04/12/2017;Y-20;48.29
04/12/2017;Y-21;47.81
05/12/2017;Y-19;49.80
05/12/2017;Y-20;48.34
05/12/2017;Y-21;47.86
06/12/2017;Y-19;49.47
06/12/2017;Y-20;48.01
06/12/2017;Y-21;47.53
07/12/2017;Y-19;48.78
07/12/2017;Y-20;47.32
07/12/2017;Y-21;46.84
08/12/2017;Y-19;48.87
08/12/2017;Y-20;47.41
08/12/2017;Y-21;46.93
11/12/2017;Y-19;48.93
11/12/2017;Y-20;47.47
11/12/2017;Y-21;46.99
12/12/2017;Y-19;49.00
12/12/2017;Y-20;47.54
12/12/2017;Y-21;47.06
13/12/2017;Y-19;49.00
13/12/2017;Y-20;47.54
13/12/2017;Y-21;47.06
14/12/2017;Y-19;49.00
14/12/2017;Y-20;47.54
14/12/2017;Y-21;47.06
15/12/2017;Y-19;49.00
15/12/2017;Y-20;47.54
15/12/2017;Y-21;47.06
18/12/2017;Y-19;48.68
18/12/2017;Y-20;48.22
18/12/2017;Y-21;47.74
19/12/2017;Y-19;48.75
19/12/2017;Y-20;48.29
19/12/2017;Y-21;47.81
20/12/2017;Y-19;48.65
20/12/2017;Y-20;48.25
20/12/2017;Y-21;47.25
21/12/2017;Y-19;48.83
21/12/2017;Y-20;48.43
21/12/2017;Y-21;47.43
22/12/2017;Y-19;49.35
22/12/2017;Y-20;49.05
22/12/2017;Y-21;48.05
27/12/2017;Y-19;49.00
27/12/2017;Y-20;48.70
27/12/2017;Y-21;47.70
28/12/2017;Y-19;48.50
28/12/2017;Y-20;48.20
28/12/2017;Y-21;47.20
29/12/2017;Y-19;48.60
29/12/2017;Y-20;48.30
29/12/2017;Y-21;47.30
02/01/2018;Y-19;48.40
02/01/2018;Y-20;47.75
02/01/2018;Y-21;46.75
02/01/2018;Y-22;46.75
03/01/2018;Y-19;48.53
03/01/2018;Y-20;48.13
03/01/2018;Y-21;47.13
03/01/2018;Y-22;47.13
04/01/2018;Y-19;48.63
04/01/2018;Y-20;48.20
04/01/2018;Y-21;47.20
04/01/2018;Y-22;47.20
05/01/2018;Y-19;48.70
05/01/2018;Y-20;48.13
05/01/2018;Y-21;47.13
05/01/2018;Y-22;47.13
08/01/2018;Y-19;48.70
08/01/2018;Y-20;48.10
08/01/2018;Y-21;47.10
08/01/2018;Y-22;47.10
09/01/2018;Y-19;49.00
09/01/2018;Y-20;48.25
09/01/2018;Y-21;47.25
09/01/2018;Y-22;47.25
10/01/2018;Y-19;49.28
10/01/2018;Y-20;48.30
10/01/2018;Y-21;47.30
10/01/2018;Y-22;47.30
11/01/2018;Y-19;49.23
11/01/2018;Y-20;48.30
11/01/2018;Y-21;47.30
11/01/2018;Y-22;47.30
12/01/2018;Y-19;49.45
12/01/2018;Y-20;48.66
12/01/2018;Y-21;47.66
12/01/2018;Y-22;47.66
15/01/2018;Y-19;49.05
15/01/2018;Y-20;48.25
15/01/2018;Y-21;47.75
15/01/2018;Y-22;47.75
16/01/2018;Y-19;49.20
16/01/2018;Y-20;48.25
16/01/2018;Y-21;47.75
16/01/2018;Y-22;47.75
17/01/2018;Y-19;48.95
17/01/2018;Y-20;47.95
17/01/2018;Y-21;47.45
17/01/2018;Y-22;47.45
18/01/2018;Y-19;49.00
18/01/2018;Y-20;47.50
18/01/2018;Y-21;47.00
18/01/2018;Y-22;47.00
19/01/2018;Y-19;49.18
19/01/2018;Y-20;47.78
19/01/2018;Y-21;47.28
19/01/2018;Y-22;47.28
22/01/2018;Y-19;49.21
22/01/2018;Y-20;47.63
22/01/2018;Y-21;47.13
22/01/2018;Y-22;47.13
23/01/2018;Y-19;49.30
23/01/2018;Y-20;47.65
23/01/2018;Y-21;47.15
23/01/2018;Y-22;47.15
24/01/2018;Y-19;49.30
24/01/2018;Y-20;47.63
24/01/2018;Y-21;47.13
24/01/2018;Y-22;47.13
25/01/2018;Y-19;49.35
25/01/2018;Y-20;47.55
25/01/2018;Y-21;47.05
25/01/2018;Y-22;47.05
26/01/2018;Y-19;49.50
26/01/2018;Y-20;47.60
26/01/2018;Y-21;47.10
26/01/2018;Y-22;47.10
29/01/2018;Y-19;49.45
29/01/2018;Y-20;47.43
29/01/2018;Y-21;46.93
29/01/2018;Y-22;46.93
30/01/2018;Y-19;49.28
30/01/2018;Y-20;47.50
30/01/2018;Y-21;47.00
30/01/2018;Y-22;47.00
31/01/2018;Y-19;49.25
31/01/2018;Y-20;47.30
31/01/2018;Y-21;46.80
31/01/2018;Y-22;46.80
01/02/2018;Y-19;49.35
01/02/2018;Y-20;47.50
01/02/2018;Y-21;47.00
01/02/2018;Y-22;47.00
02/02/2018;Y-19;49.25
02/02/2018;Y-20;47.43
02/02/2018;Y-21;46.93
02/02/2018;Y-22;46.93
05/02/2018;Y-19;49.25
05/02/2018;Y-20;47.25
05/02/2018;Y-21;46.75
05/02/2018;Y-22;46.75
06/02/2018;Y-19;49.30
06/02/2018;Y-20;47.25
06/02/2018;Y-21;46.75
06/02/2018;Y-22;46.75
07/02/2018;Y-19;49.20
07/02/2018;Y-20;47.20
07/02/2018;Y-21;46.70
07/02/2018;Y-22;46.70
08/02/2018;Y-19;49.00
08/02/2018;Y-20;47.15
08/02/2018;Y-21;46.65
08/02/2018;Y-22;46.65
09/02/2018;Y-19;48.95
09/02/2018;Y-20;46.55
09/02/2018;Y-21;46.05
09/02/2018;Y-22;46.05
12/02/2018;Y-19;48.80
12/02/2018;Y-20;46.60
12/02/2018;Y-21;46.10
12/02/2018;Y-22;46.10
13/02/2018;Y-19;49.05
13/02/2018;Y-20;46.70
13/02/2018;Y-21;46.20
13/02/2018;Y-22;46.20
14/02/2018;Y-19;48.95
14/02/2018;Y-20;46.65
14/02/2018;Y-21;46.15
14/02/2018;Y-22;46.15
15/02/2018;Y-19;49.00
15/02/2018;Y-20;46.60
15/02/2018;Y-21;46.10
15/02/2018;Y-22;46.10
16/02/2018;Y-19;48.85
16/02/2018;Y-20;46.45
16/02/2018;Y-21;45.95
16/02/2018;Y-22;45.95
19/02/2018;Y-19;49.05
19/02/2018;Y-20;46.50
19/02/2018;Y-21;46.00
19/02/2018;Y-22;46.00
20/02/2018;Y-19;49.03
20/02/2018;Y-20;46.50
20/02/2018;Y-21;46.00
20/02/2018;Y-22;46.00
21/02/2018;Y-19;48.95
21/02/2018;Y-20;46.75
21/02/2018;Y-21;46.25
21/02/2018;Y-22;46.25
22/02/2018;Y-19;48.88
22/02/2018;Y-20;46.75
22/02/2018;Y-21;46.25
22/02/2018;Y-22;46.25
23/02/2018;Y-19;49.00
23/02/2018;Y-20;46.75
23/02/2018;Y-21;46.25
23/02/2018;Y-22;46.25
26/02/2018;Y-19;48.40
26/02/2018;Y-20;46.40
26/02/2018;Y-21;45.85
26/02/2018;Y-22;45.85
27/02/2018;Y-19;48.40
27/02/2018;Y-20;46.55
27/02/2018;Y-21;45.85
27/02/2018;Y-22;45.85
28/02/2018;Y-19;48.45
28/02/2018;Y-20;46.48
28/02/2018;Y-21;45.78
28/02/2018;Y-22;45.78
01/03/2018;Y-19;48.46
01/03/2018;Y-20;46.41
01/03/2018;Y-21;45.71
01/03/2018;Y-22;45.71
02/03/2018;Y-19;48.25
02/03/2018;Y-20;46.20
02/03/2018;Y-21;45.50
02/03/2018;Y-22;45.50
05/03/2018;Y-19;48.40
05/03/2018;Y-20;46.30
05/03/2018;Y-21;45.60
05/03/2018;Y-22;45.60
06/03/2018;Y-19;48.60
06/03/2018;Y-20;46.50
06/03/2018;Y-21;45.80
06/03/2018;Y-22;45.80
07/03/2018;Y-19;48.45
07/03/2018;Y-20;46.38
07/03/2018;Y-21;45.68
07/03/2018;Y-22;45.68
08/03/2018;Y-19;48.75
08/03/2018;Y-20;46.65
08/03/2018;Y-21;45.95
08/03/2018;Y-22;45.95
09/03/2018;Y-19;48.85
09/03/2018;Y-20;46.78
09/03/2018;Y-21;46.08
09/03/2018;Y-22;46.08
12/03/2018;Y-19;48.98
12/03/2018;Y-20;47.05
12/03/2018;Y-21;46.35
12/03/2018;Y-22;46.35
13/03/2018;Y-19;48.83
13/03/2018;Y-20;46.70
13/03/2018;Y-21;46.00
13/03/2018;Y-22;46.00
14/03/2018;Y-19;48.65
14/03/2018;Y-20;46.65
14/03/2018;Y-21;45.95
14/03/2018;Y-22;45.95
15/03/2018;Y-19;48.75
15/03/2018;Y-20;46.65
15/03/2018;Y-21;45.95
15/03/2018;Y-22;45.95
16/03/2018;Y-19;48.70
16/03/2018;Y-20;46.60
16/03/2018;Y-21;45.90
16/03/2018;Y-22;45.90
19/03/2018;Y-19;48.50
19/03/2018;Y-20;46.60
19/03/2018;Y-21;45.90
19/03/2018;Y-22;45.90
20/03/2018;Y-19;49.05
20/03/2018;Y-20;46.40
20/03/2018;Y-21;45.70
20/03/2018;Y-22;45.70
21/03/2018;Y-19;49.30
21/03/2018;Y-20;46.70
21/03/2018;Y-21;46.00
21/03/2018;Y-22;46.00
22/03/2018;Y-19;49.70
22/03/2018;Y-20;46.70
22/03/2018;Y-21;46.00
22/03/2018;Y-22;46.00
23/03/2018;Y-19;49.55
23/03/2018;Y-20;46.55
23/03/2018;Y-21;45.85
23/03/2018;Y-22;45.85
26/03/2018;Y-19;49.80
26/03/2018;Y-20;46.60
26/03/2018;Y-21;45.90
26/03/2018;Y-22;45.90
27/03/2018;Y-19;50.00
27/03/2018;Y-20;47.00
27/03/2018;Y-21;46.30
27/03/2018;Y-22;46.30
28/03/2018;Y-19;50.00
28/03/2018;Y-20;47.00
28/03/2018;Y-21;46.30
28/03/2018;Y-22;46.30
29/03/2018;Y-19;50.00
29/03/2018;Y-20;46.95
29/03/2018;Y-21;46.25
29/03/2018;Y-22;46.25
03/04/2018;Y-19;49.90
03/04/2018;Y-20;46.60
03/04/2018;Y-21;45.90
03/04/2018;Y-22;45.90
04/04/2018;Y-19;50.00
04/04/2018;Y-20;46.80
04/04/2018;Y-21;46.10
04/04/2018;Y-22;46.10
05/04/2018;Y-19;49.75
05/04/2018;Y-20;46.80
05/04/2018;Y-21;46.10
05/04/2018;Y-22;46.10
06/04/2018;Y-19;49.95
06/04/2018;Y-20;46.80
06/04/2018;Y-21;46.10
06/04/2018;Y-22;46.10
09/04/2018;Y-19;50.25
09/04/2018;Y-20;47.10
09/04/2018;Y-21;46.40
09/04/2018;Y-22;46.40
10/04/2018;Y-19;50.25
10/04/2018;Y-20;46.90
10/04/2018;Y-21;46.20
10/04/2018;Y-22;46.20
11/04/2018;Y-19;50.55
11/04/2018;Y-20;47.23
11/04/2018;Y-21;46.53
11/04/2018;Y-22;46.53
12/04/2018;Y-19;50.70
12/04/2018;Y-20;47.60
12/04/2018;Y-21;46.90
12/04/2018;Y-22;46.90
13/04/2018;Y-19;51.35
13/04/2018;Y-20;47.78
13/04/2018;Y-21;47.08
13/04/2018;Y-22;47.08
16/04/2018;Y-19;51.20
16/04/2018;Y-20;47.40
16/04/2018;Y-21;46.70
16/04/2018;Y-22;46.70
17/04/2018;Y-19;50.75
17/04/2018;Y-20;47.10
17/04/2018;Y-21;46.30
17/04/2018;Y-22;46.30
18/04/2018;Y-19;51.05
18/04/2018;Y-20;47.23
18/04/2018;Y-21;46.43
18/04/2018;Y-22;46.43
