fecha;producto;valor
01/06/2017;Q3-18;48.14
01/06/2017;Q4-18;45.45
02/06/2017;Q1-18;46.50
02/06/2017;Q1-19;44.73
02/06/2017;Q2-18;40.92
02/06/2017;Q3-18;47.80
02/06/2017;Q4-18;45.57
05/06/2017;Q1-18;46.55
05/06/2017;Q1-19;44.99
05/06/2017;Q2-18;40.96
05/06/2017;Q3-18;47.85
05/06/2017;Q4-18;45.62
06/06/2017;Q1-18;46.75
06/06/2017;Q1-19;45.20
06/06/2017;Q2-18;40.84
06/06/2017;Q3-18;47.71
06/06/2017;Q4-18;45.49
07/06/2017;Q1-18;46.74
07/06/2017;Q1-19;45.30
07/06/2017;Q2-18;40.83
07/06/2017;Q3-18;47.70
07/06/2017;Q4-18;45.48
08/06/2017;Q1-18;46.75
08/06/2017;Q1-19;45.10
08/06/2017;Q2-18;40.84
08/06/2017;Q3-18;47.71
08/06/2017;Q4-18;45.49
09/06/2017;Q1-18;46.45
09/06/2017;Q1-19;44.71
09/06/2017;Q2-18;41.05
09/06/2017;Q3-18;47.96
09/06/2017;Q4-18;45.72
12/06/2017;Q1-18;46.30
12/06/2017;Q1-19;44.86
12/06/2017;Q2-18;40.91
12/06/2017;Q3-18;47.80
12/06/2017;Q4-18;45.57
13/06/2017;Q1-18;46.35
13/06/2017;Q1-19;44.84
13/06/2017;Q2-18;40.96
13/06/2017;Q3-18;47.85
13/06/2017;Q4-18;45.62
14/06/2017;Q1-18;46.35
14/06/2017;Q1-19;44.79
14/06/2017;Q2-18;40.96
14/06/2017;Q3-18;47.85
14/06/2017;Q4-18;45.62
15/06/2017;Q1-18;46.55
15/06/2017;Q1-19;45.02
15/06/2017;Q2-18;40.82
15/06/2017;Q3-18;47.68
15/06/2017;Q4-18;45.46
16/06/2017;Q1-18;46.52
16/06/2017;Q1-19;45.13
16/06/2017;Q2-18;40.79
16/06/2017;Q3-18;47.65
16/06/2017;Q4-18;45.43
19/06/2017;Q1-18;46.52
19/06/2017;Q1-19;45.44
19/06/2017;Q2-18;40.79
19/06/2017;Q3-18;47.65
19/06/2017;Q4-18;45.43
20/06/2017;Q1-18;46.16
20/06/2017;Q1-19;45.13
20/06/2017;Q2-18;40.47
20/06/2017;Q3-18;47.28
20/06/2017;Q4-18;45.08
21/06/2017;Q1-18;45.99
21/06/2017;Q1-19;45.12
21/06/2017;Q2-18;40.32
21/06/2017;Q3-18;47.11
21/06/2017;Q4-18;44.92
22/06/2017;Q1-18;46.05
22/06/2017;Q1-19;45.00
22/06/2017;Q2-18;40.25
22/06/2017;Q3-18;47.03
22/06/2017;Q4-18;44.85
23/06/2017;Q1-18;46.00
23/06/2017;Q1-19;44.97
23/06/2017;Q2-18;40.21
23/06/2017;Q3-18;46.98
23/06/2017;Q4-18;44.80
26/06/2017;Q1-18;46.00
26/06/2017;Q1-19;45.22
26/06/2017;Q2-18;40.21
26/06/2017;Q3-18;46.98
26/06/2017;Q4-18;44.80
27/06/2017;Q1-18;46.00
27/06/2017;Q1-19;45.10
27/06/2017;Q2-18;40.21
27/06/2017;Q3-18;46.98
27/06/2017;Q4-18;44.80
28/06/2017;Q1-18;45.84
28/06/2017;Q1-19;44.84
28/06/2017;Q2-18;41.10
28/06/2017;Q3-18;46.81
28/06/2017;Q4-18;44.64
29/06/2017;Q1-18;45.75
29/06/2017;Q1-19;44.83
29/06/2017;Q2-18;41.31
29/06/2017;Q3-18;47.05
29/06/2017;Q4-18;44.87
30/06/2017;Q1-18;45.75
30/06/2017;Q1-19;44.88
30/06/2017;Q2-18;41.25
30/06/2017;Q3-18;46.98
30/06/2017;Q4-18;44.80
03/07/2017;Q1-18;45.85
03/07/2017;Q1-19;44.77
03/07/2017;Q2-18;41.26
03/07/2017;Q2-19;40.29
03/07/2017;Q3-18;46.99
03/07/2017;Q4-18;44.81
04/07/2017;Q1-18;46.10
04/07/2017;Q1-19;45.07
04/07/2017;Q2-18;41.33
04/07/2017;Q2-19;40.41
04/07/2017;Q3-18;47.07
04/07/2017;Q4-18;44.89
05/07/2017;Q1-18;46.05
05/07/2017;Q1-19;44.87
05/07/2017;Q2-18;41.41
05/07/2017;Q2-19;40.35
05/07/2017;Q3-18;47.16
05/07/2017;Q4-18;44.97
06/07/2017;Q1-18;45.95
06/07/2017;Q1-19;44.62
06/07/2017;Q2-18;41.56
06/07/2017;Q2-19;40.36
06/07/2017;Q3-18;47.33
06/07/2017;Q4-18;45.14
07/07/2017;Q1-18;45.95
07/07/2017;Q1-19;44.77
07/07/2017;Q2-18;41.50
07/07/2017;Q2-19;40.44
07/07/2017;Q3-18;47.26
07/07/2017;Q4-18;45.07
10/07/2017;Q1-18;45.95
10/07/2017;Q1-19;44.98
10/07/2017;Q2-18;41.50
10/07/2017;Q2-19;40.62
10/07/2017;Q3-18;47.26
10/07/2017;Q4-18;45.07
11/07/2017;Q1-18;45.80
11/07/2017;Q1-19;44.88
11/07/2017;Q2-18;41.42
11/07/2017;Q2-19;40.59
11/07/2017;Q3-18;47.17
11/07/2017;Q4-18;44.99
12/07/2017;Q1-18;45.75
12/07/2017;Q1-19;44.78
12/07/2017;Q2-18;41.50
12/07/2017;Q2-19;40.62
12/07/2017;Q3-18;47.26
12/07/2017;Q4-18;45.07
13/07/2017;Q1-18;45.75
13/07/2017;Q1-19;44.73
13/07/2017;Q2-18;41.50
13/07/2017;Q2-19;40.58
13/07/2017;Q3-18;47.26
13/07/2017;Q4-18;45.07
14/07/2017;Q1-18;45.75
14/07/2017;Q1-19;44.73
14/07/2017;Q2-18;41.62
14/07/2017;Q2-19;40.70
14/07/2017;Q3-18;47.40
14/07/2017;Q4-18;45.20
17/07/2017;Q1-18;45.65
17/07/2017;Q1-19;44.49
17/07/2017;Q2-18;41.84
17/07/2017;Q2-19;40.77
17/07/2017;Q3-18;47.65
17/07/2017;Q4-18;45.44
18/07/2017;Q1-18;45.85
18/07/2017;Q1-19;44.89
18/07/2017;Q2-18;41.78
18/07/2017;Q2-19;40.90
18/07/2017;Q3-18;47.58
18/07/2017;Q4-18;45.37
19/07/2017;Q1-18;46.00
19/07/2017;Q1-19;44.98
19/07/2017;Q2-18;41.55
19/07/2017;Q2-19;40.63
19/07/2017;Q3-18;47.32
19/07/2017;Q4-18;45.12
20/07/2017;Q1-18;45.75
20/07/2017;Q1-19;44.88
20/07/2017;Q2-18;41.56
20/07/2017;Q2-19;40.77
20/07/2017;Q3-18;47.33
20/07/2017;Q4-18;45.13
21/07/2017;Q1-18;45.65
21/07/2017;Q1-19;44.70
21/07/2017;Q2-18;41.66
21/07/2017;Q2-19;40.79
21/07/2017;Q3-18;47.44
21/07/2017;Q4-18;45.23
24/07/2017;Q1-18;45.65
24/07/2017;Q1-19;44.87
24/07/2017;Q2-18;41.47
24/07/2017;Q2-19;40.76
24/07/2017;Q3-18;47.23
24/07/2017;Q4-18;45.03
25/07/2017;Q1-18;45.65
25/07/2017;Q1-19;44.87
25/07/2017;Q2-18;41.47
25/07/2017;Q2-19;40.76
25/07/2017;Q3-18;47.23
25/07/2017;Q4-18;45.03
26/07/2017;Q1-18;45.90
26/07/2017;Q1-19;44.93
26/07/2017;Q2-18;41.52
26/07/2017;Q2-19;40.64
26/07/2017;Q3-18;47.28
26/07/2017;Q4-18;45.08
27/07/2017;Q1-18;45.75
27/07/2017;Q1-19;44.73
27/07/2017;Q2-18;41.57
27/07/2017;Q2-19;40.65
27/07/2017;Q3-18;47.33
27/07/2017;Q4-18;45.13
28/07/2017;Q1-18;45.75
28/07/2017;Q1-19;44.83
28/07/2017;Q2-18;41.45
28/07/2017;Q2-19;40.62
28/07/2017;Q3-18;47.19
28/07/2017;Q4-18;45.00
31/07/2017;Q1-18;46.00
31/07/2017;Q1-19;44.91
31/07/2017;Q2-18;42.05
31/07/2017;Q2-19;41.05
31/07/2017;Q3-18;47.06
31/07/2017;Q4-18;44.88
01/08/2017;Q1-18;46.10
01/08/2017;Q1-19;44.97
01/08/2017;Q2-18;42.02
01/08/2017;Q2-19;40.99
01/08/2017;Q3-18;47.03
01/08/2017;Q4-18;44.85
02/08/2017;Q1-18;46.00
02/08/2017;Q1-19;44.97
02/08/2017;Q2-18;41.99
02/08/2017;Q2-19;41.05
02/08/2017;Q3-18;46.99
02/08/2017;Q4-18;44.81
03/08/2017;Q1-18;45.95
03/08/2017;Q1-19;44.98
03/08/2017;Q2-18;41.94
03/08/2017;Q2-19;41.05
03/08/2017;Q3-18;46.94
03/08/2017;Q4-18;44.76
04/08/2017;Q1-18;46.00
04/08/2017;Q1-19;44.93
04/08/2017;Q2-18;42.05
04/08/2017;Q2-19;41.07
04/08/2017;Q3-18;47.06
04/08/2017;Q4-18;44.88
07/08/2017;Q1-18;46.00
07/08/2017;Q1-19;44.88
07/08/2017;Q2-18;42.05
07/08/2017;Q2-19;41.02
07/08/2017;Q3-18;47.06
07/08/2017;Q4-18;44.88
08/08/2017;Q1-18;45.90
08/08/2017;Q1-19;44.88
08/08/2017;Q2-18;41.96
08/08/2017;Q2-19;41.03
08/08/2017;Q3-18;46.95
08/08/2017;Q4-18;44.78
09/08/2017;Q1-18;46.00
09/08/2017;Q1-19;44.93
09/08/2017;Q2-18;42.12
09/08/2017;Q2-19;41.14
09/08/2017;Q3-18;47.13
09/08/2017;Q4-18;44.95
10/08/2017;Q1-18;46.13
10/08/2017;Q1-19;45.01
10/08/2017;Q2-18;42.33
10/08/2017;Q2-19;41.30
10/08/2017;Q3-18;47.36
10/08/2017;Q4-18;45.17
11/08/2017;Q1-18;46.05
11/08/2017;Q1-19;44.73
11/08/2017;Q2-18;42.42
11/08/2017;Q2-19;41.20
11/08/2017;Q3-18;47.46
11/08/2017;Q4-18;45.26
14/08/2017;Q1-18;46.45
14/08/2017;Q1-19;45.42
14/08/2017;Q2-18;42.23
14/08/2017;Q2-19;41.30
14/08/2017;Q3-18;47.25
14/08/2017;Q4-18;45.06
15/08/2017;Q1-18;46.40
15/08/2017;Q1-19;45.32
15/08/2017;Q2-18;42.31
15/08/2017;Q2-19;41.33
15/08/2017;Q3-18;47.34
15/08/2017;Q4-18;45.14
16/08/2017;Q1-18;46.90
16/08/2017;Q1-19;45.56
16/08/2017;Q2-18;42.53
16/08/2017;Q2-19;41.32
16/08/2017;Q3-18;47.59
16/08/2017;Q4-18;45.38
17/08/2017;Q1-18;47.50
17/08/2017;Q1-19;46.15
17/08/2017;Q2-18;42.38
17/08/2017;Q2-19;41.17
17/08/2017;Q3-18;47.42
17/08/2017;Q4-18;45.22
18/08/2017;Q1-18;47.80
18/08/2017;Q1-19;46.49
18/08/2017;Q2-18;42.31
18/08/2017;Q2-19;41.15
18/08/2017;Q3-18;47.35
18/08/2017;Q4-18;45.15
21/08/2017;Q1-18;47.75
21/08/2017;Q1-19;46.45
21/08/2017;Q2-18;42.51
21/08/2017;Q2-19;41.35
21/08/2017;Q3-18;47.58
21/08/2017;Q4-18;45.37
22/08/2017;Q1-18;47.20
22/08/2017;Q1-19;45.86
22/08/2017;Q2-18;42.55
22/08/2017;Q2-19;41.34
22/08/2017;Q3-18;47.63
22/08/2017;Q4-18;45.42
23/08/2017;Q1-18;47.13
23/08/2017;Q1-19;45.84
23/08/2017;Q2-18;42.63
23/08/2017;Q2-19;41.47
23/08/2017;Q3-18;47.72
23/08/2017;Q4-18;45.51
24/08/2017;Q1-18;48.50
24/08/2017;Q1-19;46.81
24/08/2017;Q2-18;42.34
24/08/2017;Q2-19;40.86
24/08/2017;Q3-18;47.39
24/08/2017;Q4-18;45.20
25/08/2017;Q1-18;48.50
25/08/2017;Q1-19;46.81
25/08/2017;Q2-18;42.46
25/08/2017;Q2-19;40.98
25/08/2017;Q3-18;47.53
25/08/2017;Q4-18;45.33
28/08/2017;Q1-18;48.90
28/08/2017;Q1-19;47.20
28/08/2017;Q2-18;42.27
28/08/2017;Q2-19;40.80
28/08/2017;Q3-18;47.32
28/08/2017;Q4-18;45.13
29/08/2017;Q1-18;48.68
29/08/2017;Q1-19;46.93
29/08/2017;Q2-18;42.34
29/08/2017;Q2-19;40.82
29/08/2017;Q3-18;47.40
29/08/2017;Q4-18;45.20
30/08/2017;Q1-18;48.60
30/08/2017;Q1-19;46.96
30/08/2017;Q2-18;42.30
30/08/2017;Q2-19;40.87
30/08/2017;Q3-18;47.36
30/08/2017;Q4-18;45.16
31/08/2017;Q1-18;48.90
31/08/2017;Q1-19;47.35
31/08/2017;Q2-18;42.02
31/08/2017;Q2-19;40.69
31/08/2017;Q3-18;47.05
31/08/2017;Q4-18;44.86
01/09/2017;Q1-18;48.76
01/09/2017;Q1-19;47.16
01/09/2017;Q2-18;42.13
01/09/2017;Q2-19;40.75
01/09/2017;Q3-18;47.17
01/09/2017;Q4-18;44.97
04/09/2017;Q1-18;48.85
04/09/2017;Q1-19;46.88
04/09/2017;Q2-18;42.35
04/09/2017;Q2-19;40.64
04/09/2017;Q3-18;47.42
04/09/2017;Q4-18;45.21
05/09/2017;Q1-18;49.48
05/09/2017;Q1-19;47.38
05/09/2017;Q2-18;42.25
05/09/2017;Q2-19;40.45
05/09/2017;Q3-18;47.82
05/09/2017;Q4-18;45.88
06/09/2017;Q1-18;49.53
06/09/2017;Q1-19;47.40
06/09/2017;Q2-18;42.42
06/09/2017;Q2-19;40.60
06/09/2017;Q3-18;48.01
06/09/2017;Q4-18;46.06
07/09/2017;Q1-18;49.35
07/09/2017;Q1-19;47.03
07/09/2017;Q2-18;42.72
07/09/2017;Q2-19;40.71
07/09/2017;Q3-18;48.35
07/09/2017;Q4-18;46.39
08/09/2017;Q1-18;49.85
08/09/2017;Q1-19;47.62
08/09/2017;Q2-18;43.00
08/09/2017;Q2-19;41.07
08/09/2017;Q3-18;48.03
08/09/2017;Q4-18;46.54
11/09/2017;Q1-18;49.85
11/09/2017;Q1-19;47.88
11/09/2017;Q2-18;43.00
11/09/2017;Q2-19;41.30
11/09/2017;Q3-18;48.03
11/09/2017;Q4-18;46.54
12/09/2017;Q1-18;49.95
12/09/2017;Q1-19;47.98
12/09/2017;Q2-18;42.97
12/09/2017;Q2-19;41.27
12/09/2017;Q3-18;48.00
12/09/2017;Q4-18;46.51
13/09/2017;Q1-18;50.05
13/09/2017;Q1-19;48.08
13/09/2017;Q2-18;43.25
13/09/2017;Q2-19;41.55
13/09/2017;Q3-18;48.31
13/09/2017;Q4-18;46.81
14/09/2017;Q1-18;51.00
14/09/2017;Q1-19;48.85
14/09/2017;Q2-18;43.00
14/09/2017;Q2-19;41.19
14/09/2017;Q3-18;48.82
14/09/2017;Q4-18;47.21
15/09/2017;Q1-18;50.75
15/09/2017;Q1-19;48.65
15/09/2017;Q2-18;42.71
15/09/2017;Q2-19;40.95
15/09/2017;Q3-18;48.49
15/09/2017;Q4-18;46.89
18/09/2017;Q1-18;51.00
18/09/2017;Q1-19;48.90
18/09/2017;Q2-18;42.90
18/09/2017;Q2-19;41.13
18/09/2017;Q3-18;48.47
18/09/2017;Q4-18;46.87
19/09/2017;Q1-18;51.70
19/09/2017;Q1-19;49.59
19/09/2017;Q2-18;43.36
19/09/2017;Q2-19;41.59
19/09/2017;Q3-18;48.99
19/09/2017;Q4-18;47.38
20/09/2017;Q1-18;52.25
20/09/2017;Q1-19;50.12
20/09/2017;Q2-18;43.91
20/09/2017;Q2-19;42.12
20/09/2017;Q3-18;48.06
20/09/2017;Q4-18;47.43
21/09/2017;Q1-18;51.35
21/09/2017;Q1-19;49.24
21/09/2017;Q2-18;43.62
21/09/2017;Q2-19;41.83
21/09/2017;Q3-18;47.75
21/09/2017;Q4-18;47.12
22/09/2017;Q1-18;51.25
22/09/2017;Q1-19;49.15
22/09/2017;Q2-18;43.72
22/09/2017;Q2-19;41.93
22/09/2017;Q3-18;47.85
22/09/2017;Q4-18;47.22
25/09/2017;Q1-18;51.50
25/09/2017;Q1-19;49.45
25/09/2017;Q2-18;44.02
25/09/2017;Q2-19;42.27
25/09/2017;Q3-18;48.18
25/09/2017;Q4-18;47.54
26/09/2017;Q1-18;51.25
26/09/2017;Q1-19;49.21
26/09/2017;Q2-18;44.03
26/09/2017;Q2-19;42.28
26/09/2017;Q3-18;48.20
26/09/2017;Q4-18;47.56
27/09/2017;Q1-18;51.30
27/09/2017;Q1-19;49.26
27/09/2017;Q2-18;44.00
27/09/2017;Q2-19;42.25
27/09/2017;Q3-18;48.29
27/09/2017;Q4-18;47.65
28/09/2017;Q1-18;53.00
28/09/2017;Q1-19;51.09
28/09/2017;Q2-18;43.46
28/09/2017;Q2-19;41.89
28/09/2017;Q3-18;47.69
28/09/2017;Q4-18;47.83
29/09/2017;Q1-18;53.00
29/09/2017;Q1-19;51.09
29/09/2017;Q2-18;43.75
29/09/2017;Q2-19;42.18
29/09/2017;Q3-18;47.85
29/09/2017;Q4-18;47.99
01/10/2017;Q1-18;10.44
01/10/2017;Q1-19;50.44
01/10/2017;Q2-18;20.44
01/10/2017;Q2-19;60.44
01/10/2017;Q3-18;30.44
01/10/2017;Q3-19;70.44
01/10/2017;Q4-18;40.44
02/10/2017;Q1-18;53.75
02/10/2017;Q1-19;51.00
02/10/2017;Q2-18;43.95
02/10/2017;Q2-19;41.70
02/10/2017;Q3-18;48.07
02/10/2017;Q3-19;45.61
02/10/2017;Q4-18;48.21
03/10/2017;Q1-18;53.80
03/10/2017;Q1-19;51.20
03/10/2017;Q2-18;44.05
03/10/2017;Q2-19;41.92
03/10/2017;Q3-18;48.24
03/10/2017;Q3-19;45.91
03/10/2017;Q4-18;48.38
04/10/2017;Q1-18;54.10
04/10/2017;Q1-19;51.30
04/10/2017;Q2-18;44.45
04/10/2017;Q2-19;42.15
04/10/2017;Q3-18;48.55
04/10/2017;Q3-19;46.04
04/10/2017;Q4-18;48.69
05/10/2017;Q1-18;55.28
05/10/2017;Q1-19;52.09
05/10/2017;Q2-18;44.90
05/10/2017;Q2-19;42.31
05/10/2017;Q3-18;48.58
05/10/2017;Q3-19;45.77
05/10/2017;Q4-18;48.72
06/10/2017;Q1-18;56.35
06/10/2017;Q1-19;52.95
06/10/2017;Q2-18;45.50
06/10/2017;Q2-19;42.75
06/10/2017;Q3-18;47.98
06/10/2017;Q3-19;45.08
06/10/2017;Q4-18;49.07
09/10/2017;Q1-18;57.10
09/10/2017;Q1-19;53.30
09/10/2017;Q2-18;45.80
09/10/2017;Q2-19;42.75
09/10/2017;Q3-18;49.30
09/10/2017;Q3-19;46.02
09/10/2017;Q4-18;48.23
10/10/2017;Q1-18;57.40
10/10/2017;Q1-19;53.24
10/10/2017;Q2-18;45.90
10/10/2017;Q2-19;42.58
10/10/2017;Q3-18;49.74
10/10/2017;Q3-19;46.14
10/10/2017;Q4-18;48.66
11/10/2017;Q1-18;57.80
11/10/2017;Q1-19;53.26
11/10/2017;Q2-18;45.80
11/10/2017;Q2-19;42.20
11/10/2017;Q3-18;50.60
11/10/2017;Q3-19;46.62
11/10/2017;Q4-18;49.50
12/10/2017;Q1-18;57.00
12/10/2017;Q1-19;52.51
12/10/2017;Q2-18;45.80
12/10/2017;Q2-19;42.19
12/10/2017;Q3-18;50.69
12/10/2017;Q3-19;46.69
12/10/2017;Q4-18;49.59
13/10/2017;Q1-18;57.30
13/10/2017;Q1-19;52.47
13/10/2017;Q2-18;46.00
13/10/2017;Q2-19;42.13
13/10/2017;Q3-18;51.05
13/10/2017;Q3-19;46.75
13/10/2017;Q4-18;49.94
16/10/2017;Q1-18;55.75
16/10/2017;Q1-19;50.86
16/10/2017;Q2-18;46.00
16/10/2017;Q2-19;41.96
16/10/2017;Q3-18;50.40
16/10/2017;Q3-19;45.98
16/10/2017;Q4-18;50.71
17/10/2017;Q1-18;55.80
17/10/2017;Q1-19;51.18
17/10/2017;Q2-18;45.80
17/10/2017;Q2-19;42.01
17/10/2017;Q3-18;50.47
17/10/2017;Q3-19;46.29
17/10/2017;Q4-18;50.79
18/10/2017;Q1-18;55.80
18/10/2017;Q1-19;50.77
18/10/2017;Q2-18;46.25
18/10/2017;Q2-19;42.08
18/10/2017;Q3-18;51.69
18/10/2017;Q3-19;47.03
18/10/2017;Q4-18;50.75
19/10/2017;Q1-18;54.13
19/10/2017;Q1-19;49.30
19/10/2017;Q2-18;46.00
19/10/2017;Q2-19;41.89
19/10/2017;Q3-18;51.88
19/10/2017;Q3-19;47.25
19/10/2017;Q4-18;50.94
20/10/2017;Q1-18;53.05
20/10/2017;Q1-19;48.28
20/10/2017;Q2-18;46.50
20/10/2017;Q2-19;42.32
20/10/2017;Q3-18;50.70
20/10/2017;Q3-19;46.14
20/10/2017;Q4-18;49.78
23/10/2017;Q1-18;52.55
23/10/2017;Q1-19;47.36
23/10/2017;Q2-18;45.75
23/10/2017;Q2-19;41.23
23/10/2017;Q3-18;51.62
23/10/2017;Q3-19;46.52
23/10/2017;Q4-18;50.68
24/10/2017;Q1-18;52.50
24/10/2017;Q1-19;47.28
24/10/2017;Q2-18;45.75
24/10/2017;Q2-19;41.20
24/10/2017;Q3-18;51.85
24/10/2017;Q3-19;46.69
24/10/2017;Q4-18;50.90
25/10/2017;Q1-18;52.85
25/10/2017;Q1-19;47.72
25/10/2017;Q2-18;45.83
25/10/2017;Q2-19;41.38
25/10/2017;Q3-18;51.87
25/10/2017;Q3-19;46.83
25/10/2017;Q4-18;51.25
26/10/2017;Q1-18;53.10
26/10/2017;Q1-19;47.94
26/10/2017;Q2-18;46.25
26/10/2017;Q2-19;41.76
26/10/2017;Q3-18;51.20
26/10/2017;Q3-19;46.23
26/10/2017;Q4-18;51.30
27/10/2017;Q1-18;54.60
27/10/2017;Q1-19;49.37
27/10/2017;Q2-18;46.45
27/10/2017;Q2-19;42.00
27/10/2017;Q3-18;50.65
27/10/2017;Q3-19;45.80
27/10/2017;Q4-18;50.75
30/10/2017;Q1-18;53.40
30/10/2017;Q1-19;48.37
30/10/2017;Q2-18;46.40
30/10/2017;Q2-19;42.03
30/10/2017;Q3-18;50.86
30/10/2017;Q3-19;46.07
30/10/2017;Q4-18;50.96
31/10/2017;Q1-18;53.58
31/10/2017;Q1-19;48.55
31/10/2017;Q2-18;46.45
31/10/2017;Q2-19;42.09
31/10/2017;Q3-18;50.95
31/10/2017;Q3-19;46.17
31/10/2017;Q4-18;51.56
01/11/2017;Q1-18;53.50
01/11/2017;Q1-19;48.52
01/11/2017;Q2-18;46.50
01/11/2017;Q2-19;42.17
01/11/2017;Q3-18;51.69
01/11/2017;Q3-19;46.88
01/11/2017;Q4-18;52.31
02/11/2017;Q1-18;52.35
02/11/2017;Q1-19;47.49
02/11/2017;Q2-18;46.35
02/11/2017;Q2-19;42.04
02/11/2017;Q3-18;51.75
02/11/2017;Q3-19;46.94
02/11/2017;Q4-18;52.37
03/11/2017;Q1-18;52.35
03/11/2017;Q1-19;47.69
03/11/2017;Q2-18;46.25
03/11/2017;Q2-19;42.13
03/11/2017;Q3-18;51.39
03/11/2017;Q3-19;46.81
03/11/2017;Q4-18;52.00
06/11/2017;Q1-18;52.95
06/11/2017;Q1-19;48.40
06/11/2017;Q2-18;46.45
06/11/2017;Q2-19;42.46
06/11/2017;Q3-18;51.26
06/11/2017;Q3-19;46.86
06/11/2017;Q4-18;51.87
07/11/2017;Q1-18;53.50
07/11/2017;Q1-19;48.77
07/11/2017;Q2-18;47.10
07/11/2017;Q2-19;42.94
07/11/2017;Q3-18;51.50
07/11/2017;Q3-19;46.95
07/11/2017;Q4-18;52.51
08/11/2017;Q1-18;54.00
08/11/2017;Q1-19;49.31
08/11/2017;Q2-18;47.10
08/11/2017;Q2-19;43.01
08/11/2017;Q3-18;51.45
08/11/2017;Q3-19;46.98
08/11/2017;Q4-18;52.46
09/11/2017;Q1-18;53.75
09/11/2017;Q1-19;48.98
09/11/2017;Q2-18;46.50
09/11/2017;Q2-19;42.38
09/11/2017;Q3-18;51.50
09/11/2017;Q3-19;46.93
09/11/2017;Q4-18;53.45
10/11/2017;Q1-18;54.30
10/11/2017;Q1-19;49.46
10/11/2017;Q2-18;47.10
10/11/2017;Q2-19;42.91
10/11/2017;Q3-18;51.20
10/11/2017;Q3-19;46.64
10/11/2017;Q4-18;53.14
13/11/2017;Q1-18;54.85
13/11/2017;Q1-19;49.66
13/11/2017;Q2-18;47.00
13/11/2017;Q2-19;42.55
13/11/2017;Q3-18;51.61
13/11/2017;Q3-19;46.72
13/11/2017;Q4-18;53.56
14/11/2017;Q1-18;54.00
14/11/2017;Q1-19;49.76
14/11/2017;Q2-18;47.00
14/11/2017;Q2-19;43.31
14/11/2017;Q3-18;51.10
14/11/2017;Q3-19;47.08
14/11/2017;Q4-18;53.03
15/11/2017;Q1-18;53.50
15/11/2017;Q1-19;49.33
15/11/2017;Q2-18;47.00
15/11/2017;Q2-19;43.33
15/11/2017;Q3-18;51.07
15/11/2017;Q3-19;47.09
15/11/2017;Q4-18;53.00
16/11/2017;Q1-18;53.90
16/11/2017;Q1-19;49.68
16/11/2017;Q2-18;46.97
16/11/2017;Q2-19;43.29
16/11/2017;Q3-18;51.34
16/11/2017;Q3-19;47.32
16/11/2017;Q4-18;53.28
17/11/2017;Q1-18;53.83
17/11/2017;Q1-19;49.53
17/11/2017;Q2-18;46.95
17/11/2017;Q2-19;43.20
17/11/2017;Q3-18;51.34
17/11/2017;Q3-19;47.24
17/11/2017;Q4-18;53.28
20/11/2017;Q1-18;54.20
20/11/2017;Q1-19;50.24
20/11/2017;Q2-18;46.85
20/11/2017;Q2-19;43.43
20/11/2017;Q3-18;51.27
20/11/2017;Q3-19;47.53
20/11/2017;Q4-18;53.21
21/11/2017;Q1-18;54.80
21/11/2017;Q1-19;50.96
21/11/2017;Q2-18;46.80
21/11/2017;Q2-19;43.52
21/11/2017;Q3-18;50.95
21/11/2017;Q3-19;47.38
21/11/2017;Q4-18;52.88
22/11/2017;Q1-18;55.20
22/11/2017;Q1-19;51.21
22/11/2017;Q2-18;47.00
22/11/2017;Q2-19;43.60
22/11/2017;Q3-18;51.11
22/11/2017;Q3-19;47.41
22/11/2017;Q4-18;53.04
23/11/2017;Q1-18;56.50
23/11/2017;Q1-19;52.56
23/11/2017;Q2-18;47.90
23/11/2017;Q2-19;44.56
23/11/2017;Q3-18;51.65
23/11/2017;Q3-19;48.05
23/11/2017;Q4-18;53.60
24/11/2017;Q1-18;56.60
24/11/2017;Q1-19;53.19
24/11/2017;Q2-18;47.80
24/11/2017;Q2-19;44.92
24/11/2017;Q3-18;51.55
24/11/2017;Q3-19;48.45
24/11/2017;Q4-18;53.50
27/11/2017;Q1-18;56.75
27/11/2017;Q1-19;53.24
27/11/2017;Q2-18;47.80
27/11/2017;Q2-19;44.84
27/11/2017;Q3-18;51.77
27/11/2017;Q3-19;48.57
27/11/2017;Q4-18;53.73
28/11/2017;Q1-18;56.64
28/11/2017;Q1-19;53.11
28/11/2017;Q2-18;48.05
28/11/2017;Q2-19;45.05
28/11/2017;Q3-18;51.52
28/11/2017;Q3-19;48.31
28/11/2017;Q4-18;53.47
29/11/2017;Q1-18;56.85
29/11/2017;Q1-19;53.48
29/11/2017;Q2-18;48.25
29/11/2017;Q2-19;45.39
29/11/2017;Q3-18;51.65
29/11/2017;Q3-19;48.59
29/11/2017;Q4-18;52.71
30/11/2017;Q1-18;56.75
30/11/2017;Q1-19;53.03
30/11/2017;Q2-18;48.25
30/11/2017;Q2-19;45.09
30/11/2017;Q3-18;52.28
30/11/2017;Q3-19;48.85
30/11/2017;Q4-18;53.36
01/12/2017;Q1-18;57.00
01/12/2017;Q1-19;53.35
01/12/2017;Q2-18;48.35
01/12/2017;Q2-19;45.25
01/12/2017;Q3-18;52.05
01/12/2017;Q3-19;48.72
01/12/2017;Q4-18;53.13
04/12/2017;Q1-18;58.00
04/12/2017;Q1-19;54.06
04/12/2017;Q2-18;48.90
